,,Water d-Ppt,Water Use,Water Acess,Water d-Temp,Water Disease,Water Sanit,Agric Yld Proj,Agric rural popn,Agric Capacity,Agric Yield CV,Agric Imports,Agric Malnutr,Health DALYs,Health Staff,Health Longev,Health Disease,Health External,Health Matern,Coast Area,Coast Popn,Energy Access,Energy Sensit,Road Floods,Road Paved,R-IEF,R-WGI psnv,R-WGI va,R-Mobiles,R-Enrollment,R-Reporting,X-GDP pc,X-GNI pc,X-Population,R-IEF Business free,R-IEF Finan free.,R-IEF Fiscal Free.,R-IEF Free from Corrupt.,R-IEF Gov Spending.,R-IEF Invest Free.,R-IEF Labor Free.,R-IEF Monetary Free.,R-IEF Property Rights.,R-IEF Trade Free,R-WGI cc.,R-WGI rl.,X-Poverty,X-GINI,Water,Agriculture,Health,Infrasctructure,Exposure,Sensitivity,Capacity,Economic,Governance,Social,Vulnerability,Readiness,R+V,R-V
Algeria,2005.00000,0.42352,0.52650,0.15000,0.57500,0.06733,0.06000,0.66583,0.36700,0.88856,0.08000,0.77000,0.10750,0.20750,0.83488,0.26708,0.52332,0.00081,0.07812,0.00101,0.03964,0.00700,0.00000,0.01449,0.28985,0.53200,0.29583,0.35235,0.46201,0.30497,0.77419,7175.96427,6820.00000,32854535.00000,0.70000,0.30000,0.73900,,0.61800,0.50000,0.55900,0.80100,30.00000,0.54400,0.41794,0.36466,,,0.30039,0.44091,0.34084,0.05866,0.27752,0.32178,0.25854,0.23993,0.10661,0.11801,0.28595,0.46456,0.75051,0.17861
Algeria,2006.00000,0.42352,0.52650,0.15667,0.57500,0.06733,0.05667,0.66583,0.36060,0.86883,0.08000,0.68000,0.06000,0.20750,0.83016,0.26189,0.52332,0.00067,0.07647,0.00101,0.03964,0.00700,0.00000,0.01449,0.28170,0.55700,0.29004,0.30808,0.69955,0.31179,0.77419,7444.94306,7160.00000,33351478.00000,0.74800,0.30000,0.73900,,0.74400,0.50000,0.57400,0.78800,30.00000,0.61000,0.41413,0.37917,,,0.30095,0.41754,0.33850,0.05730,0.27752,0.30962,0.24675,0.25290,0.10123,0.13277,0.27796,0.48689,0.76486,0.20893
Algeria,2007.00000,0.42352,0.52650,0.16333,0.57500,0.06733,0.05333,0.66583,0.35420,0.86186,0.08000,0.67000,0.06120,0.20750,0.82544,0.25698,0.52332,0.00061,0.07482,0.00101,0.03964,0.00700,0.00000,0.01449,0.27355,0.55400,0.28448,0.30132,0.90452,0.34320,0.80645,7812.37081,7710.00000,33858168.00000,0.73700,0.20000,0.73800,,0.74200,0.50000,0.57600,0.80700,30.00000,0.66000,0.41954,0.36803,,,0.30150,0.41437,0.33623,0.05595,0.27752,0.30636,0.24526,0.25033,0.10053,0.14515,0.27638,0.49601,0.77239,0.21963
Algeria,2008.00000,0.42352,0.52650,0.17000,0.57500,0.06733,0.05000,0.66583,0.34780,0.88672,0.08000,0.68340,0.06240,0.20750,0.82544,0.25222,0.52332,0.00031,0.07317,0.00101,0.03964,0.00700,0.00000,0.01449,0.26540,0.56200,0.29804,0.30058,0.87378,0.39030,0.58065,8052.21521,7990.00000,34373426.00000,0.73600,0.30000,0.77000,,0.74600,0.40000,0.57000,0.80200,30.00000,0.68800,0.41184,0.36244,,,0.30206,0.41909,0.33489,0.05459,0.27752,0.30620,0.24909,0.25364,0.10105,0.14746,0.27760,0.50215,0.77975,0.22454
Algeria,2009.00000,0.42352,0.52650,0.18660,0.57500,0.06733,0.06900,0.66583,0.34140,0.96791,0.08000,0.69680,0.06360,0.20750,0.82544,0.28117,0.52332,0.00036,0.07463,0.00101,0.03964,0.00700,0.00000,0.01449,0.28009,0.56600,0.26056,0.29122,1.00000,0.43739,0.35484,8172.47522,8110.00000,34895470.00000,0.72500,0.30000,0.77200,,0.74100,0.50000,0.55500,0.78600,30.00000,0.68600,0.40189,0.35369,,,0.30799,0.43186,0.34098,0.05704,0.27752,0.30862,0.27382,0.25752,0.09537,0.15686,0.28665,0.50974,0.79640,0.22309
Algeria,2010.00000,0.42352,0.52650,0.20320,0.57500,0.06733,0.08800,0.66583,0.34481,0.96791,0.08000,0.71020,0.06480,0.20750,0.82544,0.31013,0.52332,0.00036,0.07610,0.00101,0.03964,0.00700,0.00000,0.01449,0.29478,0.56900,0.25816,0.28913,1.00000,0.44176,0.35484,,8610.66667,,0.71200,0.30000,0.83500,,0.73400,0.45000,0.56400,0.77200,30.00000,0.70700,0.40287,0.35515,,,0.31393,0.43444,0.34707,0.05949,0.27752,0.31212,0.28502,0.25752,0.09502,0.15789,0.29155,0.51043,0.80198,0.21888
Andorra,1995.00000,0.39662,0.52650,0.00000,0.55000,0.00000,0.00000,0.66583,0.06300,1.00000,0.32000,0.71020,0.00000,0.06750,0.54920,0.31013,0.08399,0.00000,0.07610,0.00000,0.00000,0.00000,0.00000,0.01449,0.00000,#N/A,0.73444,0.80347,0.95905,0.11440,0.38710,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.76722,0.78549,,,0.24552,0.40379,0.20388,0.00241,0.23316,0.20543,0.23104,#N/A,0.23051,#N/A,0.22321,#N/A,#N/A,#N/A
Andorra,1996.00000,0.39662,0.52650,0.00000,0.55000,0.00000,0.00000,0.66583,0.06560,1.00000,0.32000,0.71020,0.00000,0.06750,0.54920,0.31013,0.08399,0.00000,0.07610,0.00000,0.00000,0.00000,0.00000,0.01449,0.00000,#N/A,0.73002,0.79752,0.94252,0.11239,0.35484,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.77291,0.79156,,,0.24552,0.40416,0.20388,0.00241,0.23316,0.20572,0.23104,#N/A,0.23004,#N/A,0.22331,#N/A,#N/A,#N/A
Andorra,1997.00000,0.39662,0.52650,0.00000,0.55000,0.00000,0.00000,0.66583,0.06820,1.00000,0.32000,0.71020,0.00000,0.06750,0.54920,0.31013,0.08399,0.00000,0.07610,0.00000,0.00000,0.00000,0.00000,0.01449,0.00000,#N/A,0.72559,0.81074,0.92598,0.11038,0.41935,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.77859,0.79763,,,0.24552,0.40453,0.20388,0.00241,0.23316,0.20601,0.23104,#N/A,0.23149,#N/A,0.22340,#N/A,#N/A,#N/A
Andorra,1998.00000,0.39662,0.52650,0.00000,0.55000,0.00000,0.00000,0.66583,0.07080,1.00000,0.32000,0.71020,0.00000,0.06750,0.54920,0.31013,0.08399,0.00000,0.07610,0.00000,0.00000,0.00000,0.00000,0.01449,0.00000,#N/A,0.72117,0.82395,0.90945,0.10838,0.35484,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.78428,0.80371,,,0.24552,0.40490,0.20388,0.00241,0.23316,0.20630,0.23104,#N/A,0.23294,#N/A,0.22350,#N/A,#N/A,#N/A
Andorra,1999.00000,0.39662,0.52650,0.00000,0.55000,0.00000,0.00000,0.66583,0.07340,1.00000,0.32000,0.71020,0.00000,0.06750,0.54920,0.31013,0.08399,0.00000,0.07610,0.00000,0.00000,0.00000,0.00000,0.01449,0.00000,#N/A,0.72354,0.82104,0.89291,0.10637,0.41935,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.78030,0.80280,,,0.24552,0.40528,0.20388,0.00241,0.23316,0.20659,0.23104,#N/A,0.23249,#N/A,0.22360,#N/A,#N/A,#N/A
Andorra,2000.00000,0.39662,0.52650,0.00000,0.55000,0.00000,0.00000,0.66583,0.07600,1.00000,0.32000,0.71020,0.00000,0.06750,0.54920,0.31013,0.08399,0.00000,0.07610,0.00000,0.00000,0.00000,0.00000,0.01449,0.00000,#N/A,0.72590,0.81812,0.87638,0.10436,0.35484,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.77633,0.80189,,,0.24552,0.40565,0.20388,0.00241,0.23316,0.20688,0.23104,#N/A,0.23204,#N/A,0.22369,#N/A,#N/A,#N/A
Andorra,2001.00000,0.39662,0.52650,0.00000,0.55000,0.00000,0.00000,0.66583,0.08020,1.00000,0.32000,0.71020,0.00000,0.06750,0.54920,0.31013,0.08399,0.00000,0.07610,0.00000,0.00000,0.00000,0.00000,0.01449,0.00000,#N/A,0.73218,0.80422,0.85984,0.10236,0.41935,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.77000,0.79954,,,0.24552,0.40625,0.20388,0.00241,0.23316,0.20734,0.23104,#N/A,0.23064,#N/A,0.22385,#N/A,#N/A,#N/A
Andorra,2002.00000,0.39662,0.52650,0.00000,0.55000,0.00000,0.00000,0.66583,0.08440,1.00000,0.32000,0.71020,0.00000,0.06750,0.54920,0.31013,0.08399,0.00000,0.07610,0.00000,0.00000,0.00000,0.00000,0.01449,0.00000,#N/A,0.73846,0.79031,0.84330,0.10035,0.48387,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.76367,0.79720,,,0.24552,0.40685,0.20388,0.00241,0.23316,0.20781,0.23104,#N/A,0.22924,#N/A,0.22400,#N/A,#N/A,#N/A
Andorra,2003.00000,0.39662,0.52650,0.00000,0.55000,0.00000,0.00000,0.66583,0.08860,1.00000,0.32000,0.71020,0.00000,0.06750,0.54920,0.31013,0.08399,0.00000,0.07610,0.00000,0.00000,0.00000,0.00000,0.01449,0.00000,#N/A,0.79184,0.76357,0.82677,0.11019,0.48387,,#DIV/0!,69740.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.76197,0.74665,,,0.24552,0.40745,0.20388,0.00241,0.23316,0.20828,0.23104,#N/A,0.23174,#N/A,0.22416,#N/A,#N/A,#N/A
Andorra,2004.00000,0.39662,0.52650,0.00000,0.55000,0.00000,0.00000,0.66583,0.09280,1.00000,0.32000,0.71020,0.00000,0.06750,0.55983,0.31013,0.08399,0.00000,0.07610,0.00000,0.00000,0.00000,0.00000,0.01449,0.00000,#N/A,0.78518,0.79602,0.86934,0.11280,0.48387,,#DIV/0!,74598.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.71869,0.75897,,,0.24552,0.40805,0.20601,0.00241,0.23316,0.20993,0.23104,#N/A,0.22999,#N/A,0.22471,#N/A,#N/A,#N/A
Andorra,2005.00000,0.39662,0.52650,0.00000,0.55000,0.00000,0.00000,0.66583,0.09700,1.00000,0.32000,0.71020,0.00000,0.06750,0.54073,0.31013,0.08399,0.00000,0.07610,0.00000,0.00000,0.00000,0.00000,0.01449,0.00000,#N/A,0.78149,0.79071,0.92307,0.11132,0.51613,,#DIV/0!,77712.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.75321,0.73537,,,0.24552,0.40865,0.20219,0.00241,0.23316,0.20827,0.23104,#N/A,0.23254,#N/A,0.22416,#N/A,#N/A,#N/A
Andorra,2006.00000,0.39662,0.52650,0.00000,0.55000,0.00000,0.00000,0.66583,0.10160,1.00000,0.32000,0.71020,0.00000,0.06750,0.55386,0.31013,0.08399,0.00000,0.07610,0.00000,0.00000,0.00000,0.00000,0.01449,0.00000,#N/A,0.77873,0.76863,0.95976,0.12722,0.51613,,#DIV/0!,79886.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.75674,0.74176,,,0.24552,0.40930,0.20482,0.00241,0.23316,0.21024,0.23104,#N/A,0.23041,#N/A,0.22481,#N/A,#N/A,#N/A
Andorra,2007.00000,0.39662,0.52650,0.00000,0.55000,0.00000,0.00000,0.66583,0.10620,1.00000,0.32000,0.71020,0.00000,0.06750,0.53552,0.31013,0.08399,0.00000,0.07610,0.00000,0.00000,0.00000,0.00000,0.01449,0.00000,#N/A,0.77689,0.76649,0.85859,0.13745,0.45161,,#DIV/0!,82180.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.76065,0.74314,,,0.24552,0.40996,0.20115,0.00241,0.23316,0.20871,0.23104,#N/A,0.23040,#N/A,0.22430,#N/A,#N/A,#N/A
Andorra,2008.00000,0.39662,0.52650,0.00000,0.55000,0.00000,0.00000,0.66583,0.11080,1.00000,0.32000,0.71020,0.00000,0.06750,0.53552,0.31013,0.08399,0.00000,0.07610,0.00000,0.00000,0.00000,0.00000,0.01449,0.00000,#N/A,0.77596,0.77378,0.85115,0.14768,0.41935,,#DIV/0!,83810.50000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.76594,0.74404,,,0.24552,0.41062,0.20115,0.00241,0.23316,0.20922,0.23104,#N/A,0.23157,#N/A,0.22447,#N/A,#N/A,#N/A
Andorra,2009.00000,0.39662,0.52650,0.00000,0.55000,0.00000,0.00000,0.66583,0.11540,1.00000,0.32000,0.71020,0.00000,0.06750,0.53552,0.31013,0.08399,0.00000,0.07610,0.00000,0.00000,0.00000,0.00000,0.01449,0.00000,#N/A,0.76520,0.77437,0.86818,0.15064,0.29032,,#DIV/0!,85168.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.77123,0.74790,,,0.24552,0.41128,0.20115,0.00241,0.23316,0.20974,0.23104,#N/A,0.23108,#N/A,0.22464,#N/A,#N/A,#N/A
Andorra,2010.00000,0.39662,0.52650,0.00000,0.55000,0.00000,0.00000,0.66583,0.11655,1.00000,0.32000,0.71020,0.00000,0.06750,0.53552,0.31013,0.08399,0.00000,0.07610,0.00000,0.00000,0.00000,0.00000,0.01449,0.00000,#N/A,0.76785,0.77712,0.88520,0.15359,0.29032,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.76852,0.74542,,,0.24552,0.41144,0.20115,0.00241,0.23316,0.20986,0.23104,#N/A,0.23135,#N/A,0.22469,#N/A,#N/A,#N/A
Angola,1995.00000,0.33538,0.00433,0.64000,0.35000,0.84400,0.70000,0.52442,0.56000,0.99723,1.00000,0.60000,0.84000,0.20750,0.93960,0.84632,0.92386,0.05724,1.00000,0.00282,0.05280,0.73800,0.64000,0.01805,0.90432,0.27400,0.04052,0.18975,0.00018,0.00951,0.70968,1749.93439,1280.00000,12539131.00000,0.40000,0.30000,0.61600,,0.31278,0.30000,0.35022,0.31434,30.00000,0.25000,0.29151,0.19191,,,0.47895,0.67559,0.75340,0.39266,0.45556,0.51136,0.83726,0.14236,0.05218,0.03766,0.60139,0.23220,0.83359,-0.36920
Angola,1996.00000,0.33538,0.00433,0.63000,0.35000,0.84400,0.68000,0.52442,0.55000,0.99723,1.00000,0.62000,0.84000,0.20750,0.93960,0.84392,0.92386,0.05951,1.00000,0.00282,0.05280,0.73800,0.64000,0.01805,0.90224,0.24400,0.04953,0.19583,0.00028,0.00933,0.64516,1929.48670,1510.00000,12887785.00000,0.40000,0.30000,0.54600,,0.32080,0.30000,0.35920,0.32240,30.00000,0.25000,0.28725,0.18562,,,0.47395,0.67702,0.75338,0.39232,0.45556,0.51250,0.83186,0.13928,0.05326,0.03747,0.59997,0.23001,0.82998,-0.36996
Angola,1997.00000,0.33538,0.00433,0.62000,0.35000,0.84400,0.66000,0.52442,0.54000,0.99723,1.00000,0.44000,0.84000,0.20750,0.93960,0.84122,0.92386,0.20059,1.00000,0.00282,0.05280,0.73800,0.64000,0.01805,0.90016,0.24200,0.05183,0.20698,0.00059,0.00915,0.70968,2065.77800,1730.00000,13218780.00000,0.40000,0.30000,0.52600,,0.32882,0.30000,0.36818,0.33046,30.00000,0.25000,0.25208,0.17855,,,0.46895,0.64988,0.78106,0.39197,0.45556,0.50683,0.82641,0.13905,0.05109,0.03721,0.59627,0.22735,0.82362,-0.36891
Angola,1998.00000,0.33538,0.00433,0.61000,0.35000,0.84400,0.64000,0.52442,0.53000,0.99723,1.00000,0.48000,0.84000,0.20750,0.93960,0.83799,0.92386,0.13166,1.00000,0.00282,0.05280,0.73800,0.64000,0.01805,0.89808,0.24900,0.05414,0.21812,0.00081,0.00897,0.67742,2177.18173,1770.00000,13547401.00000,0.40000,0.30000,0.59100,,0.33684,0.30000,0.37716,0.33852,30.00000,0.25000,0.21690,0.17148,,,0.46395,0.65416,0.76662,0.39162,0.45556,0.50227,0.82087,0.14368,0.04892,0.03694,0.59290,0.22954,0.82244,-0.36336
Angola,1999.00000,0.33538,0.00433,0.60000,0.35000,0.84400,0.62000,0.52442,0.52000,0.99723,1.00000,0.43000,0.84000,0.20750,0.93960,0.83401,0.92386,0.03767,1.00000,0.00282,0.05280,0.73800,0.64000,0.01805,0.89600,0.23700,0.03823,0.20487,0.00192,0.00818,0.87097,2223.47548,1700.00000,13895820.00000,0.40000,0.30000,0.47900,,0.34486,0.30000,0.38614,0.34658,30.00000,0.25000,0.19601,0.16709,,,0.45895,0.64559,0.74703,0.39128,0.45556,0.48493,0.81521,0.13821,0.04391,0.03693,0.58523,0.21905,0.80428,-0.36618
Angola,2000.00000,0.33538,0.00433,0.59000,0.35000,0.84400,0.60000,0.52442,0.51000,0.99723,1.00000,0.57000,0.84000,0.20750,0.93960,0.82909,0.92386,0.03559,1.00000,0.00282,0.05280,0.73800,0.64000,0.01805,0.89600,0.24300,0.02233,0.19163,0.00201,0.00940,0.67742,2277.12684,1860.00000,14279518.00000,0.40000,0.30000,0.53400,,0.35288,0.30000,0.39512,0.35464,30.00000,0.25000,0.17511,0.16270,70.21000,58.64000,0.45395,0.66416,0.74563,0.39128,0.45556,0.49915,0.80939,0.14227,0.03891,0.03707,0.58803,0.21824,0.80627,-0.36979
Angola,2001.00000,0.33538,0.00433,0.57800,0.35000,0.84400,0.58000,0.52442,0.50000,0.99723,1.00000,0.49000,0.84000,0.20750,0.93960,0.82309,0.92386,0.09090,1.00000,0.00282,0.05280,0.73800,0.64000,0.01805,0.89600,0.27500,0.11903,0.21797,0.00567,0.01062,0.67742,2332.52056,1930.00000,14704383.00000,0.37800,0.33333,0.58650,,0.36090,0.30000,0.40410,0.36270,,0.32167,0.21867,0.18433,,,0.44862,0.65131,0.75549,0.39128,0.45556,0.49529,0.80305,0.15092,0.05557,0.03998,0.58463,0.24647,0.83111,-0.33816
Angola,2002.00000,0.33538,0.00433,0.56600,0.35000,0.84400,0.56000,0.52442,0.49000,0.99723,1.00000,0.59000,0.84000,0.20750,0.93960,0.81606,0.92386,0.13029,1.00000,0.00282,0.05280,0.73800,0.64000,0.01805,0.89808,0.30700,0.21573,0.24431,0.01026,0.01185,0.67742,2631.63777,2250.00000,15164026.00000,0.35600,0.36667,0.63900,,0.36892,0.30000,0.41308,0.37076,,0.39333,0.26223,0.20595,,,0.44328,0.66416,0.76196,0.39162,0.45556,0.50990,0.79655,0.15958,0.07223,0.04295,0.58734,0.27475,0.86209,-0.31259
Angola,2003.00000,0.33538,0.00433,0.55400,0.35000,0.84400,0.54000,0.52442,0.48000,0.99702,1.00000,0.56000,0.84000,0.20750,0.93960,0.80813,0.92386,0.03915,1.00000,0.00282,0.05280,0.73800,0.64000,0.01805,0.90016,0.33900,0.28479,0.27484,0.02485,0.04386,0.70968,2691.60024,2360.00000,15646832.00000,0.33400,0.40000,0.69150,,0.37694,0.30000,0.42206,0.37882,,0.46500,0.24517,0.20816,,,0.43795,0.65842,0.74215,0.39197,0.45556,0.49556,0.78986,0.16823,0.08048,0.04755,0.58032,0.29626,0.87658,-0.28407
Angola,2004.00000,0.33538,0.00433,0.54200,0.35000,0.84400,0.52000,0.52442,0.47000,0.99250,1.00000,0.69000,0.84000,0.20750,0.93960,0.79938,0.92386,0.07959,1.00000,0.00282,0.05280,0.73800,0.64000,0.01805,0.90224,0.37100,0.31767,0.24761,0.05096,0.03299,0.77419,2984.22980,2610.00000,16135465.00000,0.31200,0.43333,0.74400,,0.38496,0.30000,0.43104,0.38688,,0.53667,0.22468,0.22363,,,0.43262,0.67492,0.74849,0.39232,0.45556,0.51362,0.78231,0.17689,0.07900,0.04976,0.58383,0.30564,0.88947,-0.27818
Angola,2005.00000,0.33538,0.00433,0.53000,0.35000,0.84400,0.50000,0.52442,0.46000,0.99623,1.00000,0.55000,0.84000,0.20750,0.93960,0.78993,0.92386,0.07218,1.00000,0.00282,0.05280,0.73800,0.64000,0.01805,0.90432,0.40300,0.33343,0.24403,0.10773,0.04086,0.70968,3611.49263,3140.00000,16617589.00000,0.29000,0.46667,0.79650,,0.39298,0.30000,0.44002,0.39494,,0.60833,0.22861,0.21818,,,0.42728,0.65402,0.74511,0.39266,0.45556,0.49636,0.77603,0.18554,0.08061,0.05329,0.57598,0.31944,0.89542,-0.25654
Angola,2006.00000,0.33538,0.00433,0.52000,0.35000,0.84400,0.47667,0.52442,0.45100,0.99390,1.00000,0.58000,0.84000,0.20750,0.93960,0.77995,0.92386,0.09127,1.00000,0.00282,0.05280,0.73800,0.64000,0.01805,0.90640,0.43500,0.39823,0.24267,0.19861,0.03983,0.70968,4299.18762,3780.00000,17089111.00000,0.26800,0.50000,0.84900,,0.40100,0.30000,0.44900,0.40300,30.00000,0.68000,0.25055,0.24836,,,0.42173,0.65669,0.74694,0.39301,0.45556,0.50104,0.76842,0.19420,0.08914,0.06120,0.57501,0.34454,0.91955,-0.23047
Angola,2007.00000,0.33538,0.00433,0.51000,0.35000,0.84400,0.45333,0.52442,0.44200,0.99449,1.00000,0.55000,0.84000,0.20750,0.93960,0.76964,0.92386,0.04099,0.94833,0.00282,0.05280,0.73800,0.64000,0.01805,0.90848,0.44700,0.38272,0.26326,0.31404,0.04063,0.74194,5206.42743,4440.00000,17554585.00000,0.35300,0.40000,0.85000,,0.61600,0.20000,0.44900,0.47700,20.00000,0.73000,0.24294,0.23404,,,0.41617,0.65120,0.72448,0.39336,0.45556,0.49135,0.75263,0.20704,0.08889,0.06562,0.56652,0.36156,0.92807,-0.20496
Angola,2008.00000,0.33538,0.00433,0.50000,0.35000,0.84400,0.43000,0.52442,0.43300,0.98624,1.00000,0.56100,0.84000,0.20750,0.93960,0.75925,0.92386,0.03036,0.87493,0.00282,0.05280,0.73800,0.64000,0.01805,0.91056,0.46900,0.44856,0.27226,0.41763,0.04142,0.58065,5873.04731,4860.00000,18020668.00000,0.36700,0.40000,0.85200,,0.72800,0.20000,0.41500,0.57800,20.00000,0.73000,0.25255,0.22588,,,0.41062,0.65031,0.70560,0.39370,0.45556,0.49063,0.73173,0.22012,0.09734,0.06836,0.55931,0.38582,0.94513,-0.17349
Angola,2009.00000,0.33538,0.00433,0.51000,0.35000,0.84400,0.44140,0.52442,0.42400,0.98624,1.00000,0.57200,0.84000,0.20750,0.93960,0.77806,0.92386,0.02733,0.89242,0.00282,0.05280,0.73800,0.64000,0.01805,0.91264,0.47000,0.45182,0.27164,0.48711,0.04222,0.35484,5812.02199,5190.00000,18497632.00000,0.43600,0.40000,0.85200,,0.62200,0.20000,0.43500,0.61800,20.00000,0.72000,0.23267,0.26126,,,0.41418,0.65059,0.71225,0.39405,0.45556,0.49074,0.74135,0.21972,0.09561,0.07645,0.56255,0.39179,0.95434,-0.17076
Angola,2010.00000,0.33538,0.00433,0.52000,0.35000,0.84400,0.45280,0.52442,0.42824,0.98624,1.00000,0.58300,0.84000,0.20750,0.93960,0.79688,0.92386,0.02760,0.90992,0.00282,0.05280,0.73800,0.64000,0.01805,0.91472,0.48400,0.45134,0.26936,0.49199,0.04302,0.35484,,5449.33333,,0.43400,0.40000,0.85100,,0.62800,0.35000,0.45200,0.62600,20.00000,0.70400,0.23535,0.26365,,,0.41775,0.65277,0.71957,0.39440,0.45556,0.49270,0.75097,0.22800,0.09560,0.07787,0.56641,0.40147,0.96788,-0.16494
Antigua and Barbuda,1995.00000,0.50000,0.50000,0.09000,0.17500,0.00000,0.05000,0.71158,0.66000,1.00000,0.46000,0.99000,0.00000,0.31750,0.85520,0.20925,0.25294,0.00000,0.00500,0.40674,0.31136,0.05000,0.00000,0.00000,0.67040,#N/A,0.63708,0.49289,0.02106,0.21025,0.58065,10403.77006,9840.00000,68158.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.67812,0.68655,,,0.21917,0.59130,0.26448,0.23975,0.31931,0.44300,0.22571,#N/A,0.18081,#N/A,0.32934,#N/A,#N/A,#N/A
Antigua and Barbuda,1996.00000,0.50000,0.50000,0.09000,0.17500,0.00000,0.05000,0.71158,0.66380,1.00000,0.46000,0.99000,0.00000,0.31750,0.85520,0.20731,0.25294,0.00000,0.00500,0.40674,0.31136,0.05000,0.00000,0.00000,0.67040,#N/A,0.63450,0.49303,0.02064,0.21025,0.58065,11024.51814,10150.00000,69968.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.68191,0.69052,,,0.21917,0.59184,0.26409,0.23975,0.31931,0.44342,0.22538,#N/A,0.18094,#N/A,0.32937,#N/A,#N/A,#N/A
Antigua and Barbuda,1997.00000,0.50000,0.50000,0.09000,0.17500,0.00000,0.05000,0.71158,0.66760,1.00000,0.46000,1.00000,0.00000,0.31750,0.85520,0.20537,0.25294,0.00000,0.00500,0.40674,0.31136,0.05000,0.00000,0.00000,0.67040,#N/A,0.63191,0.50503,0.02166,0.21025,0.61290,11463.45924,11030.00000,71828.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.68570,0.69448,,,0.21917,0.59381,0.26370,0.23975,0.31931,0.44495,0.22506,#N/A,0.18226,#N/A,0.32977,#N/A,#N/A,#N/A
Antigua and Barbuda,1998.00000,0.50000,0.50000,0.09000,0.17500,0.00000,0.05000,0.71158,0.67140,1.00000,0.46000,0.99000,0.00000,0.31750,0.85520,0.20317,0.25294,0.00000,0.00500,0.40674,0.31136,0.05000,0.00000,0.00000,0.67040,#N/A,0.62932,0.51703,0.02262,0.21025,0.58065,11800.03184,11400.00000,73679.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.68949,0.69845,,,0.21917,0.59293,0.26326,0.23975,0.31931,0.44426,0.22470,#N/A,0.18358,#N/A,0.32942,#N/A,#N/A,#N/A
Antigua and Barbuda,1999.00000,0.50000,0.50000,0.09000,0.17500,0.00000,0.05000,0.71158,0.67520,1.00000,0.46000,0.99000,0.00000,0.31750,0.85520,0.20098,0.25294,0.00000,0.00500,0.40674,0.31136,0.05000,0.00000,0.00000,0.67040,#N/A,0.63061,0.52330,0.12515,0.21025,0.70968,12171.89370,11730.00000,75462.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.68589,0.69690,,,0.21917,0.59347,0.26282,0.23975,0.31931,0.44468,0.22433,#N/A,0.18398,#N/A,0.32944,#N/A,#N/A,#N/A
Antigua and Barbuda,2000.00000,0.50000,0.50000,0.09000,0.17500,0.00000,0.05000,0.71158,0.67900,1.00000,0.46000,1.00000,0.00000,0.31750,0.85520,0.19878,0.25294,0.00000,0.00500,0.40674,0.31136,0.05000,0.00000,0.00000,0.67040,#N/A,0.63190,0.52957,0.31691,0.21025,0.54839,12345.81711,11520.00000,77134.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.68230,0.69535,,,0.21917,0.59544,0.26238,0.23975,0.31931,0.44622,0.22396,#N/A,0.18438,#N/A,0.32983,#N/A,#N/A,#N/A
